camera,cv_pct,exercise,fps,frame_conformity_pct,latency_ms,n_frames,n_tracked,peak_hip_flexion_deg,rmssd_deg,session_conformant,side,sigma_deg,subject
cam2.mp4,70.64,03,54.6,6.2,18.32,794,794,178.4,11.5,False,l,41.97,0
cam2.mp4,38.8,07,52.8,0.0,18.95,736,736,158.5,4.4,False,r,25.21,0
cam2.mp4,41.21,03,54.0,0.0,18.51,844,844,156.4,4.03,False,l,28.02,1
cam2.mp4,25.27,07,54.9,0.0,18.22,708,708,137.8,2.85,False,r,21.72,1
cam2.mp4,51.51,03,49.6,9.5,20.15,882,882,167.0,4.23,False,l,40.61,2
cam2.mp4,34.11,07,49.2,0.0,20.34,896,896,152.0,1.79,False,r,27.15,2
cam2.mp4,58.39,03,55.0,0.0,18.17,1288,1288,167.9,4.72,False,l,35.45,3
cam2.mp4,29.89,07,55.0,0.0,18.2,1593,1593,143.9,2.15,False,r,22.87,3
cam2.mp4,51.69,03,55.4,0.0,18.05,984,984,162.7,6.0,False,l,29.41,4
cam2.mp4,19.39,07,55.3,0.0,18.1,872,872,140.0,5.65,False,r,12.11,4
cam2.mp4,55.2,03,54.6,1.2,18.3,1201,1201,174.2,7.09,False,l,36.08,5
cam2.mp4,16.08,07,54.2,0.0,18.45,1196,1196,143.3,3.64,False,r,10.8,5
cam2.mp4,47.24,03,53.4,27.0,18.71,793,793,153.9,5.46,False,l,37.86,6
cam2.mp4,27.55,07,55.0,0.0,18.18,788,788,135.9,2.19,False,r,23.42,6
cam2.mp4,55.34,03,54.9,0.0,18.21,468,468,178.4,4.48,False,l,37.75,7
cam2.mp4,43.0,07,52.4,0.0,19.09,487,487,166.8,3.26,False,r,30.74,7
cam2.mp4,38.81,03,53.9,0.0,18.56,1012,1012,157.1,7.02,False,l,27.87,8
cam2.mp4,9.28,07,55.4,0.0,18.05,987,987,118.3,3.0,False,r,6.77,8
cam2.mp4,65.17,03,55.2,23.8,18.11,825,825,172.1,8.33,False,l,43.28,9
cam2.mp4,14.59,07,53.7,0.0,18.63,1073,1073,128.7,3.83,False,r,11.04,9
