cv_pct,exercise,fps,frame_conformity_pct,latency_ms,method,n_frames,n_tracked,peak_hip_flexion_deg,rmssd_deg,session_conformant,side,sigma_deg,subject
23.7,03,22.7,30.2,43.99,mediapipe,794,751,94.4,1.25,False,l,32.36,0
19.75,07,22.9,43.0,43.62,mediapipe,736,735,102.2,17.45,False,r,28.77,0
13.92,03,23.0,41.8,43.53,mediapipe,844,843,67.3,0.83,False,l,21.64,1
13.74,07,22.6,40.5,44.3,mediapipe,708,707,68.3,1.02,False,r,21.29,1
20.41,03,23.0,24.8,43.56,mediapipe,882,878,87.5,1.07,False,l,30.17,2
18.68,07,22.2,28.7,44.95,mediapipe,896,895,92.5,1.26,False,r,28.28,2
19.1,03,23.1,34.8,43.32,mediapipe,1288,1286,80.6,0.69,False,l,27.46,3
18.06,07,22.8,40.2,43.81,mediapipe,1593,1592,78.1,0.52,False,r,25.98,3
15.13,03,23.1,41.5,43.32,mediapipe,984,973,69.4,0.9,False,l,22.98,4
13.21,07,22.3,40.8,44.76,mediapipe,872,870,69.3,0.89,False,r,20.38,4
16.29,03,23.2,34.3,43.19,mediapipe,1201,1198,79.9,3.12,False,l,24.52,5
15.59,07,23.1,39.6,43.21,mediapipe,1196,1195,81.0,0.69,False,r,23.65,5
15.6,03,23.3,38.4,42.83,mediapipe,793,790,69.6,0.91,False,l,23.76,6
15.32,07,23.1,44.6,43.37,mediapipe,788,787,68.3,0.95,False,r,23.48,6
25.47,03,22.7,15.2,44.02,mediapipe,468,466,101.9,2.76,False,l,36.02,7
26.13,07,22.8,23.9,43.88,mediapipe,487,486,98.0,3.18,False,r,35.34,7
10.52,03,23.1,38.7,43.23,mediapipe,1012,970,53.7,0.71,False,l,16.96,8
8.63,07,23.2,38.6,43.14,mediapipe,987,984,46.0,5.8,False,r,14.07,8
14.57,03,23.1,46.2,43.27,mediapipe,825,821,62.7,0.63,False,l,22.22,9
10.95,07,23.1,52.7,43.2,mediapipe,1073,1033,56.8,0.56,False,r,17.13,9
