camera,cv_pct,exercise,fps,frame_conformity_pct,latency_ms,n_frames,n_tracked,peak_hip_flexion_deg,rmssd_deg,session_conformant,side,sigma_deg,subject
cam2.mp4,11.05,03,55.9,45.2,17.9,794,794,55.1,4.06,False,l,17.42,0
cam2.mp4,2.89,07,50.8,1.5,19.68,736,736,23.9,3.37,False,r,5.03,0
cam2.mp4,7.47,03,47.2,32.9,21.18,844,844,49.2,5.02,False,l,12.32,1
cam2.mp4,7.82,07,46.6,30.9,21.46,708,708,44.3,2.8,False,r,12.95,1
cam2.mp4,5.65,03,46.7,29.0,21.39,882,882,40.8,3.32,False,l,9.35,2
cam2.mp4,6.78,07,52.6,20.0,19.0,896,896,50.1,4.3,False,r,11.37,2
cam2.mp4,3.34,03,44.5,4.0,22.48,1288,1288,29.8,3.29,False,l,5.72,3
cam2.mp4,2.85,07,48.1,2.9,20.81,1593,1593,29.5,1.84,False,r,4.96,3
cam2.mp4,8.96,03,47.6,46.1,21.0,984,984,58.8,8.18,False,l,14.32,4
cam2.mp4,10.19,07,51.5,35.9,19.41,872,872,61.4,4.08,False,r,16.13,4
cam2.mp4,9.17,03,53.9,28.4,18.56,1201,1201,55.0,2.53,False,l,15.05,5
cam2.mp4,2.53,07,55.4,0.8,18.05,1196,1196,24.0,2.47,False,r,4.45,5
cam2.mp4,5.11,03,53.3,16.5,18.77,793,793,33.1,3.42,False,l,8.59,6
cam2.mp4,2.77,07,53.5,2.8,18.69,788,788,25.3,2.83,False,r,4.72,6
cam2.mp4,12.98,03,52.3,35.7,19.12,468,468,59.4,8.7,False,l,20.6,7
cam2.mp4,5.82,07,54.7,47.8,18.29,487,487,47.1,5.47,False,r,9.16,7
cam2.mp4,3.53,03,53.1,15.4,18.82,1012,1012,29.3,2.13,False,l,5.85,8
cam2.mp4,1.77,07,55.4,0.0,18.04,987,987,16.7,2.23,False,r,3.09,8
cam2.mp4,2.18,03,53.8,0.0,18.59,825,825,12.8,2.21,False,l,3.8,9
cam2.mp4,1.21,07,54.3,0.0,18.42,1073,1073,11.0,1.34,False,r,2.14,9
